,name,url,id,popularity,followers,genres
3105,Nana Grizol,https://open.spotify.com/artist/7FPO7WTShHCXnmVv7lhhZM,7FPO7WTShHCXnmVv7lhhZM,45,32609,"['anti-folk', 'athens indie', 'bubblegrunge', 'elephant 6', 'folk punk', 'indie punk', 'indie rock', 'small room']"
3106,Vivian Girls,https://open.spotify.com/artist/0WkO9Px6qQCM7so8lYvaCv,0WkO9Px6qQCM7so8lYvaCv,28,32644,"['brooklyn indie', 'noise pop']"
3107,Algernon Cadwallader,https://open.spotify.com/artist/1BfYXNfaB5HBwHn4gxnEQE,1BfYXNfaB5HBwHn4gxnEQE,38,32660,"['alternative emo', 'dreamo', 'emo', 'emo punk', 'indie punk', 'midwest emo', 'philly indie', 'screamo']"
3108,WARGASM (UK),https://open.spotify.com/artist/1NRudBLaT84LXxfsYdFMhB,1NRudBLaT84LXxfsYdFMhB,48,32733,[]
3109,Dads,https://open.spotify.com/artist/2OUGTXNFUe4WwC4CWpvIal,2OUGTXNFUe4WwC4CWpvIal,31,32797,"['alternative emo', 'emo', 'indie punk', 'midwest emo']"
3110,VIAL,https://open.spotify.com/artist/7soK35m8BosPkMQ67t7bqf,7soK35m8BosPkMQ67t7bqf,39,32850,[]
3111,Priests,https://open.spotify.com/artist/5DT78nxI4rAHYddufPUOBx,5DT78nxI4rAHYddufPUOBx,35,32852,"['bubblegrunge', 'dc indie', 'garage psych', 'indie punk', 'riot grrrl']"
3112,Kitten,https://open.spotify.com/artist/4zHX9zUUtxUw898g1GyihC,4zHX9zUUtxUw898g1GyihC,40,32961,"['la indie', 'shimmer pop']"
3113,Hikiray,https://open.spotify.com/artist/5xUUwHNK1mxiFFWMzI5uz4,5xUUwHNK1mxiFFWMzI5uz4,49,32988,"['russian drain', 'russian emo rap']"
3114,Liturgy,https://open.spotify.com/artist/5PIuMlRY9PSLUSFzs6lQu1,5PIuMlRY9PSLUSFzs6lQu1,31,33002,"['experimental black metal', 'nyc metal', 'post-doom metal', 'technical black metal', 'usbm']"
3115,Slimesito,https://open.spotify.com/artist/1fqzcp3dzZD1YGQ2RT5pYs,1fqzcp3dzZD1YGQ2RT5pYs,48,33005,"['underground hip hop', 'vapor trap']"
3116,Макулатура,https://open.spotify.com/artist/0XHvwTa9b8b6NIoQ5Ubhx5,0XHvwTa9b8b6NIoQ5Ubhx5,42,33006,"['russian hip hop', 'russian underground rap']"
3117,OG Ron C,https://open.spotify.com/artist/2LQF8AgyQUgLfquM92Rx8N,2LQF8AgyQUgLfquM92Rx8N,52,33024,"['chopped and screwed', 'dirty south rap', 'houston rap']"
3118,ШАРЫ,https://open.spotify.com/artist/7FHG2jA8qsPQjvZgoZJVn0,7FHG2jA8qsPQjvZgoZJVn0,45,33031,"['russian alt pop', 'russian pop punk']"
3119,Cough,https://open.spotify.com/artist/1jR6DBqtAnOcCPJpzXDvg9,1jR6DBqtAnOcCPJpzXDvg9,29,33145,"['black sludge', 'doom metal', 'drone metal', 'post-doom metal', 'post-metal', 'psychedelic doom', 'sludge metal', 'stoner metal', 'stoner rock', 'virginia metal']"
3120,Paris Texas,https://open.spotify.com/artist/1SCrMreNPJYSRZIlRe9SUq,1SCrMreNPJYSRZIlRe9SUq,54,33198,"['indie hip hop', 'indie r&b']"
3121,MOONZz,https://open.spotify.com/artist/7cTaYwNT1P49mASgKULKab,7cTaYwNT1P49mASgKULKab,48,33258,"['electropop', 'indie electropop', 'indie poptimism', 'pop edm', 'vapor soul']"
3122,ночные грузчики,https://open.spotify.com/artist/5VkYM90turPVbpvF9k2jyf,5VkYM90turPVbpvF9k2jyf,35,33261,"['russian alt pop', 'russian underground rap']"
3123,SAKIMA,https://open.spotify.com/artist/2tg1rWk2rWaltTk0baRjRu,2tg1rWk2rWaltTk0baRjRu,44,33262,['uk alternative pop']
3124,IVOXYGEN,https://open.spotify.com/artist/6K9KevAu0cpln7xOsM3Wkm,6K9KevAu0cpln7xOsM3Wkm,62,33309,"['drift phonk', 'sad rap']"
3125,CHVSE,https://open.spotify.com/artist/0p8vSmebVzAFzZTluQPvMy,0p8vSmebVzAFzZTluQPvMy,45,33324,['deep underground hip hop']
3126,Jeff Mangum,https://open.spotify.com/artist/38xTceqQAKg4Q2TwFCm902,38xTceqQAKg4Q2TwFCm902,32,33345,"['anti-folk', 'elephant 6']"
3127,✦ pink cig ✦,https://open.spotify.com/artist/2tUQBKyK8X6brOuWkaUdmO,2tUQBKyK8X6brOuWkaUdmO,51,33345,"['dark trap', 'emo rap', 'sad rap']"
3128,Championxiii,https://open.spotify.com/artist/0mYBT2Ek76Szd4MqbCgT5R,0mYBT2Ek76Szd4MqbCgT5R,50,33357,['viral rap']
3129,The I.L.Y's,https://open.spotify.com/artist/0dUllYYPbOLgiWDYZ27dKm,0dUllYYPbOLgiWDYZ27dKm,40,33361,['synth punk']
3130,lungskull,https://open.spotify.com/artist/2wvTwsc93H5xfsHE6QK1nl,2wvTwsc93H5xfsHE6QK1nl,55,33396,['glitchcore']
3131,Fytch,https://open.spotify.com/artist/4A18NGfdKU0HrkmvVlPO7I,4A18NGfdKU0HrkmvVlPO7I,49,33397,"['bass trap', 'filthstep', 'future bass', 'traprun']"
3132,You Love Her Coz She's Dead,https://open.spotify.com/artist/7s38f8JamnQAx51YsYRvPN,7s38f8JamnQAx51YsYRvPN,41,33445,"['bitpop', 'digital hardcore', 'new rave']"
3133,Camp Claude,https://open.spotify.com/artist/0TNyEQ0n7diilLgG1ozfrB,0TNyEQ0n7diilLgG1ozfrB,45,33448,"['electro-pop francais', 'french indie pop', 'french indietronica']"
3134,Zelooperz,https://open.spotify.com/artist/5j93hwFBNo29RJMsWvtzj8,5j93hwFBNo29RJMsWvtzj8,51,33455,"['alternative hip hop', 'detroit hip hop', 'escape room', 'indie hip hop', 'underground hip hop']"
3135,Protostar,https://open.spotify.com/artist/0n8nGcgKnLHVv106g3AfnH,0n8nGcgKnLHVv106g3AfnH,49,33463,"['electro house', 'future bass', 'gaming edm']"
3136,Unaloon,https://open.spotify.com/artist/4L8UHS5KBbMtp0JC85Cchx,4L8UHS5KBbMtp0JC85Cchx,42,33526,['emo rap']
3137,Babyxsosa,https://open.spotify.com/artist/0z6XSqpMBqmhaRVWduV9HJ,0z6XSqpMBqmhaRVWduV9HJ,61,33529,['plugg']
3138,Weatherday,https://open.spotify.com/artist/6pmR08TKSTs8rll6W99VnK,6pmR08TKSTs8rll6W99VnK,44,33537,"['5th wave emo', 'lo-fi emo', 'noise pop']"
3139,spill tab,https://open.spotify.com/artist/3qqkHeEhezlIaNj1vFYH2r,3qqkHeEhezlIaNj1vFYH2r,54,33549,"['indie pop', 'indie r&b', 'modern indie pop']"
3140,Big Yavo,https://open.spotify.com/artist/3PGiywHOqNwJ1bv4S3fgZF,3PGiywHOqNwJ1bv4S3fgZF,57,33589,['alabama rap']
3141,JZAC,https://open.spotify.com/artist/4uClxFda8FlqQEMNkL7HH3,4uClxFda8FlqQEMNkL7HH3,43,33598,"['canadian hip hop', 'deep underground hip hop']"
3142,Dj Smokey,https://open.spotify.com/artist/6o5wSBDuLpn2vRpPvGuGBy,6o5wSBDuLpn2vRpPvGuGBy,45,33617,"['phonk', 'underground hip hop']"
3143,Kate Bollinger,https://open.spotify.com/artist/4eArh1v6UwBbKkjdgHCned,4eArh1v6UwBbKkjdgHCned,50,33750,"['charlottesville indie', 'indie pop', 'indie r&b']"
3144,Kayoko Yoshizawa,https://open.spotify.com/artist/7tBabqiwVyDG4VNrijrhE0,7tBabqiwVyDG4VNrijrhE0,38,33801,['japanese indie pop']
3145,Chihei Hatakeyama,https://open.spotify.com/artist/4G1ZsxfEEztbE1VcnNInPg,4G1ZsxfEEztbE1VcnNInPg,48,33809,"['ambient', 'compositional ambient', 'drift', 'drone', 'experimental ambient', 'fourth world', 'j-ambient']"
3146,Hollysiz,https://open.spotify.com/artist/6SLddo53tvP0cJdocEutfV,6SLddo53tvP0cJdocEutfV,46,33873,"['french indie pop', 'nouvelle chanson francaise']"
3147,Cayetana,https://open.spotify.com/artist/5yC8tl2VVpS4HO758L0lSc,5yC8tl2VVpS4HO758L0lSc,35,33908,"['5th wave emo', 'bubblegrunge', 'indie punk', 'indie rock', 'philly indie']"
3148,Элли на маковом поле,https://open.spotify.com/artist/6mlRoShVf1DHo0SsntzTkr,6mlRoShVf1DHo0SsntzTkr,46,33909,"['russian alt pop', 'russian indie']"
3149,ONI INC.,https://open.spotify.com/artist/1dW38AxhFH7xZjV7o3p3l4,1dW38AxhFH7xZjV7o3p3l4,51,33930,"['dark trap', 'emo rap', 'scream rap']"
3150,Zach Hill,https://open.spotify.com/artist/3GjsFPyuCazKeKgVzMg6Om,3GjsFPyuCazKeKgVzMg6Om,34,33936,"['math rock', 'sasscore']"
3151,Forth Wanderers,https://open.spotify.com/artist/5UjbehtgZGbNmmanbVW9Bs,5UjbehtgZGbNmmanbVW9Bs,44,33942,"['bubblegrunge', 'indie punk', 'new jersey indie']"
3152,XZARKHAN,https://open.spotify.com/artist/0ekK352BUEA00cnbGeOLkO,0ekK352BUEA00cnbGeOLkO,47,33990,"['aesthetic rap', 'dark trap', 'scream rap']"
3153,Lizzy Mercier Descloux,https://open.spotify.com/artist/5jevkWdPouBhKNpJu1DOyO,5jevkWdPouBhKNpJu1DOyO,40,33996,"['experimental', 'experimental pop', 'experimental rock', 'french post-punk', 'no wave', 'post-punk']"
3154,Good Gas,https://open.spotify.com/artist/0mZbFsWo9tHccJsYkrIczQ,0mZbFsWo9tHccJsYkrIczQ,50,34109,['vapor trap']
3155,envy,https://open.spotify.com/artist/0CfjW2VuMdrhWodHtG7DWi,0CfjW2VuMdrhWodHtG7DWi,32,34128,"['japanese emo', 'japanese post-hardcore', 'japanese post-rock', 'post-rock', 'screamo', 'skramz']"
3156,Frida Hyvönen,https://open.spotify.com/artist/58XdW0XyGukvmGatf7NC2R,58XdW0XyGukvmGatf7NC2R,40,34135,"['swedish jazz', 'swedish singer-songwriter']"
3157,Smoke Dawg,https://open.spotify.com/artist/7k6kjJwn24BmBPoBpoepcd,7k6kjJwn24BmBPoBpoepcd,41,34136,"['canadian hip hop', 'canadian trap', 'toronto rap']"
3158,Milkoi,https://open.spotify.com/artist/1k5UEOU4igPC0NoHjEekha,1k5UEOU4igPC0NoHjEekha,48,34187,['kawaii future bass']
3159,Las Bistecs,https://open.spotify.com/artist/2CR3phISm4GRBJ8YtqV4bn,2CR3phISm4GRBJ8YtqV4bn,35,34251,"['rap latina', 'spanish electropop']"
3160,FLOOR CRY,https://open.spotify.com/artist/0oNT7doR0CV9mAXYDSk8Tx,0oNT7doR0CV9mAXYDSk8Tx,49,34283,['manitoba indie']
3161,Lil Raven,https://open.spotify.com/artist/3lVqIkYlSwyv22KJKHvW8t,3lVqIkYlSwyv22KJKHvW8t,40,34312,"['emo rap', 'vapor trap']"
3162,Make Me Famous,https://open.spotify.com/artist/3B2zav2zeToujHfMTa7ZB0,3B2zav2zeToujHfMTa7ZB0,27,34373,"['post-post-hardcore', 'post-screamo', 'screamo', 'trancecore']"
3163,20TOKENS,https://open.spotify.com/artist/283uQnP38E3Ua5ExYuOH0Q,283uQnP38E3Ua5ExYuOH0Q,51,34386,"['russian alt pop', 'russian emo rap']"
3164,VHS Dreams,https://open.spotify.com/artist/4sHCqGPH8ssoMeOeKrRZ38,4sHCqGPH8ssoMeOeKrRZ38,42,34481,"['chillsynth', 'synthwave']"
3165,The Amazing Devil,https://open.spotify.com/artist/3cWRLr14V7jBctYNGaSM0S,3cWRLr14V7jBctYNGaSM0S,50,34482,[]
3166,Meth Wax,https://open.spotify.com/artist/3PtKFI3Py8YVd7JhwjMeoN,3PtKFI3Py8YVd7JhwjMeoN,45,34576,"['indie garage rock', 'surf punk']"
3167,NxxxxxS,https://open.spotify.com/artist/36r4ltZmLqtiDBdAs9XSqn,36r4ltZmLqtiDBdAs9XSqn,52,34592,"['phonk', 'vapor twitch', 'vaporwave']"
3168,Kali,https://open.spotify.com/artist/1YRqgFNXqRyMDRr8ClS1NL,1YRqgFNXqRyMDRr8ClS1NL,59,34718,['viral rap']
3169,Public Memory,https://open.spotify.com/artist/1v9FPBHwuI4FjR7ewOifmJ,1v9FPBHwuI4FjR7ewOifmJ,43,34751,"['dark post-punk', 'grave wave']"
3170,5lack,https://open.spotify.com/artist/7M2IC3qpsnS8QhlWjQzfvI,7M2IC3qpsnS8QhlWjQzfvI,45,34801,"['j-rap', 'japanese underground rap']"
3171,OZORA,https://open.spotify.com/artist/6NEDSOL5jZ6sXWpEXBLLUn,6NEDSOL5jZ6sXWpEXBLLUn,32,34819,"['russian alt pop', 'russian electronic']"
3172,dempsey hope,https://open.spotify.com/artist/6ZzYOQMKYTj2lJeAitjSl7,6ZzYOQMKYTj2lJeAitjSl7,49,34822,['modern indie pop']
3173,Enkay47,https://open.spotify.com/artist/5al77j1cfN6n1GfDzTu7LT,5al77j1cfN6n1GfDzTu7LT,47,34862,['deep underground hip hop']
3174,ZOC,https://open.spotify.com/artist/2cSY7oETuQa2uxWO7w5cDd,2cSY7oETuQa2uxWO7w5cDd,42,34865,['idol rock']
3175,Slush Puppy,https://open.spotify.com/artist/58eJhHRICp87T2IFcP0bYh,58eJhHRICp87T2IFcP0bYh,56,34870,['socal indie']
3176,oaf1,https://open.spotify.com/artist/3x2XRFCUMHeXZ9uRit3pKu,3x2XRFCUMHeXZ9uRit3pKu,52,34872,['glitchcore']
3177,Christian Kuria,https://open.spotify.com/artist/4uaGojdWj4H6cTJydZUPWG,4uaGojdWj4H6cTJydZUPWG,61,34902,"['alternative r&b', 'chill r&b', 'indie r&b']"
3178,Matsushita,https://open.spotify.com/artist/4var0mkMWIRGKLc9mJ3Pt7,4var0mkMWIRGKLc9mJ3Pt7,44,34907,"['anime rock', 'vocaloid']"
3179,t e l e p a t h テレパシー能力者,https://open.spotify.com/artist/7kXEDFLgEZs24hMRX4HGK3,7kXEDFLgEZs24hMRX4HGK3,40,34915,"['dreampunk', 'hardvapour', 'slushwave', 'vaporwave']"
3180,Winter Blanco,https://open.spotify.com/artist/5NDvvbkjUaHksdXjdIURX3,5NDvvbkjUaHksdXjdIURX3,22,34930,['trap queen']
3181,Eastern Youth,https://open.spotify.com/artist/5Y2k6C2UgQVRd3zzsx1CcH,5Y2k6C2UgQVRd3zzsx1CcH,33,34938,"['hokkaido indie', 'j-rock', 'japanese alternative rock', 'japanese emo', 'japanese post-hardcore']"
3182,Drop Nineteens,https://open.spotify.com/artist/1s5mUpjVtK0XAScRqlErSE,1s5mUpjVtK0XAScRqlErSE,44,34940,"['alternative rock', 'american shoegaze', 'boston rock', 'dream pop', 'dreamo', 'noise pop', 'nu gaze', 'shoegaze']"
3183,Asobi Seksu,https://open.spotify.com/artist/7vXdfh8G9fJVGvfUSkqf62,7vXdfh8G9fJVGvfUSkqf62,36,34969,"['dream pop', 'japanese shoegaze', 'noise pop', 'nu gaze', 'shoegaze']"
3184,empire! empire! (i was a lonely estate),https://open.spotify.com/artist/3IaqcRr2teHDEqhRE5emu9,3IaqcRr2teHDEqhRE5emu9,35,35017,"['alternative emo', 'dreamo', 'emo', 'emo punk', 'midwest emo', 'screamo']"
3185,Reddy,https://open.spotify.com/artist/69H1Ooj2eBJXLTk3IEBV0v,69H1Ooj2eBJXLTk3IEBV0v,52,35127,['k-rap']
3186,Spellling,https://open.spotify.com/artist/7rlAAAiWScpsT1hmgURAmh,7rlAAAiWScpsT1hmgURAmh,45,35172,"['art pop', 'escape room', 'oakland indie']"
3187,Magnolia Park,https://open.spotify.com/artist/7B76SsfzG0wWk1WEvGzCmY,7B76SsfzG0wWk1WEvGzCmY,50,35197,['pop punk']
3188,Doll Skin,https://open.spotify.com/artist/7vmwILw7lLaOfDnbGJB3iy,7vmwILw7lLaOfDnbGJB3iy,40,35228,"['phoenix indie', 'slayer']"
3189,Origami Angel,https://open.spotify.com/artist/0cmSXx965Hnm6fP42oW6vY,0cmSXx965Hnm6fP42oW6vY,52,35355,"['5th wave emo', 'alternative emo', 'diy emo', 'emo', 'indie punk', 'midwest emo']"
3190,The Marcus Hedges Trend Orchestra,https://open.spotify.com/artist/123epI2OFu37F7VsnOBn9F,123epI2OFu37F7VsnOBn9F,54,35369,"['otacore', 'scorecore']"
3191,Sukihana,https://open.spotify.com/artist/3EJmmU8C3pk268dP7IbOt7,3EJmmU8C3pk268dP7IbOt7,40,35372,['trap queen']
3192,Dehd,https://open.spotify.com/artist/6yzuBFtT6dK2aQMZJZtcB1,6yzuBFtT6dK2aQMZJZtcB1,48,35398,"['bubblegrunge', 'garage psych', 'indie pop', 'indie rock', 'surf punk']"
3193,Requin Chagrin,https://open.spotify.com/artist/7hstPLRSo0ipNnICMpTN5g,7hstPLRSo0ipNnICMpTN5g,45,35486,"['french indie pop', 'french indietronica', 'french psychedelic', 'french shoegaze']"
3194,María Isabel,https://open.spotify.com/artist/318bGJ7GOvMhYhkNOe5kZ5,318bGJ7GOvMhYhkNOe5kZ5,50,35497,"['alternative r&b', 'chill r&b', 'indie r&b']"
3195,Younger Hunger,https://open.spotify.com/artist/6Irs7fI5Xuwhx38JhtarDu,6Irs7fI5Xuwhx38JhtarDu,52,35531,['modern indie pop']
3196,midwxst,https://open.spotify.com/artist/7CGSp2GbiOpLPSq61qjxf8,7CGSp2GbiOpLPSq61qjxf8,59,35537,"['glitchcore', 'hyperpop', 'vapor trap']"
3197,Gabz,https://open.spotify.com/artist/0CZUWwdL2ORR99b91hqjdq,0CZUWwdL2ORR99b91hqjdq,40,35544,"['afrofuturismo brasileiro', 'rap feminino nacional']"
3198,Clarence Clarity,https://open.spotify.com/artist/25u5QFxy3HVQsbcbxHOP62,25u5QFxy3HVQsbcbxHOP62,52,35547,"['escape room', 'experimental r&b', 'hyperpop']"
3199,Kuzu Mellow,https://open.spotify.com/artist/30zfTLecaC1zCXFXGTYNWB,30zfTLecaC1zCXFXGTYNWB,56,35563,"['aesthetic rap', 'lo-fi rap', 'sad lo-fi', 'sad rap']"
3200,BeatKing,https://open.spotify.com/artist/5L8p9kDnX2cgoI8VLUL2p4,5L8p9kDnX2cgoI8VLUL2p4,57,35641,['houston rap']
3201,YESEO,https://open.spotify.com/artist/3ZjoQ5yuRyPhZSIw5nCVBb,3ZjoQ5yuRyPhZSIw5nCVBb,33,35748,"['k-indie', 'korean electropop', 'korean r&b']"
3202,illuminati hotties,https://open.spotify.com/artist/3ztRX1UoIOsFqpD7dB6R8O,3ztRX1UoIOsFqpD7dB6R8O,50,35753,"['art pop', 'bubblegrunge', 'freak folk', 'indie folk', 'indie pop', 'indie punk', 'indie rock', 'small room']"
3203,Goonew,https://open.spotify.com/artist/3YqwRvYhfxmCFYIfvxaCAa,3YqwRvYhfxmCFYIfvxaCAa,37,35856,"['dmv rap', 'vapor trap']"
3204,Alice Longyu Gao,https://open.spotify.com/artist/5HvKzBgj4yphQfBJjBJrhL,5HvKzBgj4yphQfBJjBJrhL,50,35867,"['escape room', 'glitchcore', 'hyperpop']"
3205,Dai Burger,https://open.spotify.com/artist/1y6hiqeSWkQrJYXkU5PvUk,1y6hiqeSWkQrJYXkU5PvUk,36,35919,"['escape room', 'lgbtq+ hip hop', 'trap queen']"
3206,TOOPOOR,https://open.spotify.com/artist/2G9tNsytSp4gYKZxONzFw2,2G9tNsytSp4gYKZxONzFw2,47,35920,[]
3207,KEY!,https://open.spotify.com/artist/2tMOCIpxj6jwM9e6pmwGiP,2tMOCIpxj6jwM9e6pmwGiP,54,36015,"['underground hip hop', 'vapor trap']"
3208,VINCINT,https://open.spotify.com/artist/6glcVV5wCi1hU4nxqJItqd,6glcVV5wCi1hU4nxqJItqd,49,36022,"['dance pop', 'electropop', 'pop soul']"
3209,White Ring,https://open.spotify.com/artist/64AV09dDdCGBGv11QlGOJN,64AV09dDdCGBGv11QlGOJN,37,36034,"['grave wave', 'witch house']"
3210,CalenRaps,https://open.spotify.com/artist/0k4uI5NGaU4lfh4Qbw9deq,0k4uI5NGaU4lfh4Qbw9deq,44,36081,[]
3211,Sophie Cates,https://open.spotify.com/artist/4xjJOu0MWVWuaDVZOy0Dx2,4xjJOu0MWVWuaDVZOy0Dx2,48,36088,"['alt z', 'bedroom pop', 'indie pop']"
3212,Clinic,https://open.spotify.com/artist/7icDkrFloDss50hoqQ3Kkj,7icDkrFloDss50hoqQ3Kkj,41,36099,"['art punk', 'chamber psych', 'dance-punk', 'freak folk', 'garage psych', 'indie rock', 'neo-psychedelic', 'noise pop']"
3213,UtataP,https://open.spotify.com/artist/4nJ7Ep2mxcpCNqeZB253py,4nJ7Ep2mxcpCNqeZB253py,32,36133,['vocaloid']
3214,Han Yo Han,https://open.spotify.com/artist/0yHrFzi7dWriMWhB5XA99P,0yHrFzi7dWriMWhB5XA99P,47,36192,"['k-rap', 'korean pop']"
3215,Dj Cutman,https://open.spotify.com/artist/1IwzmBTWI4CzUNsZM7Zqd8,1IwzmBTWI4CzUNsZM7Zqd8,55,36248,"['otacore', 'vgm remix']"
3216,The Cog is Dead,https://open.spotify.com/artist/5aLQtm6eoBgUhsbHvgAJPF,5aLQtm6eoBgUhsbHvgAJPF,48,36372,"['comic', 'dark cabaret', 'otacore', 'shanty', 'steampunk']"
3217,KevinKempt,https://open.spotify.com/artist/5rW6rpuV2MZfke72uiQe8a,5rW6rpuV2MZfke72uiQe8a,49,36412,['weirdcore']
3218,Alice Gas,https://open.spotify.com/artist/4RhJ79LFbfmdtpuir6C9nR,4RhJ79LFbfmdtpuir6C9nR,51,36507,"['escape room', 'glitchcore', 'hyperpop']"
3219,Angelspit,https://open.spotify.com/artist/7Coo58A8U3BCpCl4nQ3pda,7Coo58A8U3BCpCl4nQ3pda,37,36561,"['aggrotech', 'australian dance', 'cyberpunk', 'digital hardcore', 'electro-industrial', 'industrial metal', 'industrial rock', 'steampunk']"
3220,fusq,https://open.spotify.com/artist/0q0K0FV5t8OnVpbIQTXOhI,0q0K0FV5t8OnVpbIQTXOhI,44,36779,"['future bass', 'future funk', 'kawaii future bass']"
3221,Amnesia Scanner,https://open.spotify.com/artist/2J3LwjEkmryU6BSAubwbMF,2J3LwjEkmryU6BSAubwbMF,34,36806,"['art pop', 'deconstructed club', 'escape room', 'finnish electronic', 'fluxwork', 'grimewave']"
3222,Khalil?,https://open.spotify.com/artist/0TzMK687XQf4EwLFYvpDLz,0TzMK687XQf4EwLFYvpDLz,58,36915,"['aesthetic rap', 'meme rap', 'sad lo-fi']"
3223,girlfriends,https://open.spotify.com/artist/4Dwhb9SL7iO3L27oXvEiO7,4Dwhb9SL7iO3L27oXvEiO7,56,36925,['pop punk']
3224,MOSHIMO,https://open.spotify.com/artist/2wfyx0p7LKFYZh2SaM9pXy,2wfyx0p7LKFYZh2SaM9pXy,34,36986,"['idol rock', 'j-pixie', 'japanese alternative rock', 'kyushu indie']"
3225,Dizzy Fae,https://open.spotify.com/artist/0jt1EsJCeoQXLNDta4JF6c,0jt1EsJCeoQXLNDta4JF6c,46,37020,"['alternative r&b', 'art pop', 'escape room', 'minneapolis indie']"
3226,MICHELLE,https://open.spotify.com/artist/4yYvor6Rq4fG82J1L47DYp,4yYvor6Rq4fG82J1L47DYp,56,37028,"['bedroom pop', 'indie pop', 'indie r&b']"
3227,ÀTTØØXXÁ,https://open.spotify.com/artist/43jyzP3h86XvtC8FQm4ow3,43jyzP3h86XvtC8FQm4ow3,52,37082,"['afrofuturismo brasileiro', 'pagode baiano']"
3228,Balam Acab,https://open.spotify.com/artist/49jnSQa0nLfgkSREjJ03Az,49jnSQa0nLfgkSREjJ03Az,31,37114,"['chillwave', 'grave wave', 'witch house']"
3229,Sweet William,https://open.spotify.com/artist/43eSnxk6MsmXsLOlbYo8VQ,43eSnxk6MsmXsLOlbYo8VQ,49,37248,"['j-rap', 'japanese r&b', 'tape club']"
3230,Spangle Call Lilli Line,https://open.spotify.com/artist/6oCeoRIeqwZAgoaNOv8IyB,6oCeoRIeqwZAgoaNOv8IyB,39,37279,"['j-rock', 'japanese alternative rock', 'japanese dream pop', 'japanese post-rock']"
3231,Shiggy Jr.,https://open.spotify.com/artist/3jwKAvUYZUeARRBlFUWkzj,3jwKAvUYZUeARRBlFUWkzj,42,37290,[]
3232,Muddy Monk,https://open.spotify.com/artist/5rv6OYiDFLm0gQ8wbihOib,5rv6OYiDFLm0gQ8wbihOib,49,37291,"['french indie pop', 'french indietronica']"
3233,Chløë Black,https://open.spotify.com/artist/0IfnpflOVEmRGxCKaCYPX4,0IfnpflOVEmRGxCKaCYPX4,42,37297,['alt z']
3234,TeZATalks,https://open.spotify.com/artist/6olAhxDEja5fYKEHF6tA2W,6olAhxDEja5fYKEHF6tA2W,51,37361,"['alt z', 'indie electropop', 'indie poptimism']"
3235,Lomelda,https://open.spotify.com/artist/6zcDLZ62JsbVM1nLrQMzi4,6zcDLZ62JsbVM1nLrQMzi4,47,37369,"['art pop', 'bubblegrunge', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'small room']"
3236,DJ Chose,https://open.spotify.com/artist/28Jt29jw6Smc3ZkzALTouq,28Jt29jw6Smc3ZkzALTouq,56,37370,['houston rap']
3237,Jayn,https://open.spotify.com/artist/5DWGiPfJYAv3W0o4GKKY5o,5DWGiPfJYAv3W0o4GKKY5o,46,37417,['otacore']
3238,J-Wright,https://open.spotify.com/artist/4ZwarqrZFCfYgb3F4KS6gr,4ZwarqrZFCfYgb3F4KS6gr,48,37432,"['deep underground hip hop', 'indie pop rap']"
3239,BOYO,https://open.spotify.com/artist/1puLsaxX9EwudKrNBUVFe4,1puLsaxX9EwudKrNBUVFe4,45,37461,['indie garage rock']
3240,familypet,https://open.spotify.com/artist/0qrKkQFiL3vftNOhGuIJEX,0qrKkQFiL3vftNOhGuIJEX,45,37468,['emo rap']
3241,Rockie Fresh,https://open.spotify.com/artist/5Joy3NHmxKQGEOnjxtaMz3,5Joy3NHmxKQGEOnjxtaMz3,45,37509,"['chicago rap', 'soul flow']"
3242,Class Actress,https://open.spotify.com/artist/4nZbOHYEypqHtWwTPQu8Fl,4nZbOHYEypqHtWwTPQu8Fl,40,37529,"['alternative dance', 'brooklyn indie', 'chillwave', 'electropop', 'metropopolis', 'neo-synthpop']"
3243,Дурной Вкус,https://open.spotify.com/artist/75hHfYoo9WURXtqGB24Q2j,75hHfYoo9WURXtqGB24Q2j,50,37759,"['russian alt pop', 'sovietwave']"
3244,Drive Like Jehu,https://open.spotify.com/artist/7FbdCzKUwoZs1v9bCl43Ev,7FbdCzKUwoZs1v9bCl43Ev,30,37865,"['emo', 'emocore', 'math rock', 'noise rock', 'post-hardcore', 'post-punk', 'sasscore', 'screamo']"
3245,Memo Boy,https://open.spotify.com/artist/2jwC7uml6QVgLBfx1Hbtek,2jwC7uml6QVgLBfx1Hbtek,59,37888,['weirdcore']
3246,Ivy Levan,https://open.spotify.com/artist/1QAHkkM4wr2MVIqo6KV2jq,1QAHkkM4wr2MVIqo6KV2jq,37,38026,['hard glam']
3247,Hot Sugar,https://open.spotify.com/artist/5doDInHCvRMOOapyaos2AE,5doDInHCvRMOOapyaos2AE,43,38215,['downtempo bass']
3248,EVISBEATS,https://open.spotify.com/artist/3dkhk6RTgOerN0NQEmt8Nc,3dkhk6RTgOerN0NQEmt8Nc,47,38244,"['j-rap', 'japanese r&b']"
3249,COUCOU CHLOE,https://open.spotify.com/artist/5xmw3tD4MbvhA1ay1U0HEC,5xmw3tD4MbvhA1ay1U0HEC,50,38257,"['art pop', 'deconstructed club', 'electra', 'escape room', 'fluxwork', 'hyperpop']"
3250,Derek Pope,https://open.spotify.com/artist/5wWvcn0hJXPhCw9eYUody0,5wWvcn0hJXPhCw9eYUody0,52,38275,['trap soul']
